V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;Z;E;R
0;0;0;0;0;19.52729105;2.19882829;0;0;0;0;0.269786637;0.253024896;164.303946;24.59958141;8.598767127;235.8241283;0;16.07290289
0;0;0;0;0;1.565929586;0.237719798;5.284864734;12.98408894;0.06443916;47.64522837;2.083859983;0.258704476;0;62.52004634;208.507681;525.5693011;147.4409388;36.97579983
0;0;0;0;0;0;0;0;3.84204467;0.148508886;12.44699493;0;0;31.0758644;0;13.73126279;887.4587672;374.1838157;452.0302758
0;0;0;0;0;0;0;0;6.363302098;0.571437717;11.93157377;0;0;0;0;10.32424184;382.8253133;2.156286283;351.4784716
0;0;0;0;0;0;0;0;7.735356946;0.685184278;38.28986087;0;0;0;0;15.78696324;726.2965706;270.649605;393.1496002
0;0;0;0;0;0;0;0;4.400407355;0.109301148;0;0;0.931967197;46.59541085;10.20482651;0;0;0;20.40953081
0;0;0;0;0;0;0;0;0;0;0;0;0;1.769325604;0;0;1.121776666;0;2.475623261
0;0;0;0;0;0;0;0;0;0;0;0;0;2.070339668;0;0;0;0;3.526686314
0;0;0;0;0;0;0;0;2.939296371;0;0;0;0;12.12801795;0;0;0;0;37.53338672
0;0;0;0;0;0;0;0;0;0.39007879;0;0;0;0.309774871;0;0;0;0;1.340245922
0;0;0;0;0;0;0;0;0;0;0;0;0;133.4511323;0;0;0;0;29.46942774
0;0;0;0;0;0;0;0;0;0;0;0;1.249501032;9.966321032;0;0;0;0;11.92362313
0;0;0;0;0;0;0;0;0;0;0;0;2.936943353;18.51988205;0;0;0;0;7.039924907
0;0;0;0;0;0;0.262542895;0.312161248;14.33620466;0.071149604;52.60690212;20.73272637;22.58606054;10.45291124;9.368048075;0;0;321.8282884;40.6440258
0;0;0;0;0;61.55822324;0.424081216;0;0;0;0;0.053072201;0.280548814;0.241606928;2.657335982;0;0;14.13783834;79.36134706
0;0;0;0;0;0;0;0;0;0;0;0;0;62.31648801;49.36421547;0;0;145.2682126;0
