V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;Z;E;R
0;0;0;0;0;22.71946361;4.780976578;0;0;0;0;0.279557067;1.079509046;198.4394764;29.85502542;10.34094071;286.8103552;0;19.31540632
0;0;0;0;0;1.82901195;0.518894302;11.14801843;8.430743505;0.166951145;57.48668368;2.167738466;1.108038615;0;161.5378454;251.7294958;629.609005;88.87729989;44.60828377
0;0;0;0;0;0;0;0;1.690878477;0.411835331;9.814093873;0;0;342.3418729;0;3.048856155;577.2275857;15.42759816;204.4924508
0;0;0;0;0;0;0;0;7.089187238;2.063821993;25.53898004;0;0;0;0;7.198138895;363.9472994;0;322.0571712
0;0;0;0;0;0;0;0;4.499829764;1.603627339;54.98262188;0;0;0;0;14.05255862;644.8747472;0;569.7361096
0;0;0;0;0;0;0;0;5.68178741;0.264999602;0;0;1.358123856;53.45425862;11.76398752;0;0;0;23.29712312
0;0;0;0;0;0;0;0;0;0;0;0;0;3.154986998;0;0;1.714186103;0;5.339383765
0;0;0;0;0;0;0;0;0;0;0;0;0;3.998603252;0;0;0;0;7.795995661
0;0;0;0;0;0;0;0;1.456601412;0;0;0;0;8.955573343;0;0;0;0;27.57730006
0;0;0;0;0;0;0;0;0;1.545374715;0;0;0;0.884499663;0;0;0;0;3.807740253
0;0;0;0;0;0;0;0;0;0;0;0;0;175.6388846;0;0;0;0;34.50942695
0;0;0;0;0;0;0;0;0;0;0;0;1.330895825;10.1984104;0;0;0;0;12.15016956
0;0;0;0;0;0;0;0;0;0;0;0;3.670504927;41.5235673;0;0;0;0;15.75550393
0;0;0;0;0;0;0.562720581;0.646580479;9.14044701;0.181004506;62.32593207;21.17745434;51.21140396;12.44468423;17.67901295;0;0;703.2641143;48.14753846
0;0;0;0;0;71.27180456;0.917593199;0;0;0;0;0.054725914;1.191099937;0.290378826;3.209311064;0;0;112.2675875;94.90623165
0;0;0;0;0;0;0;0;0;0;0;0;0;75.45569631;60.0635503;0;0;150.8507436;0
