V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;Z;E;R
0;0;0;0;0;19.25157768;6.413485857;0;0;0;0;0.383594759;1.191111262;160.4009143;24.23471565;8.392770466;235.9674039;0;15.69923391
0;0;0;0;0;1.561777797;0.701440986;7.548213704;5.877307334;0.548318928;40.00520849;2.997391435;1.232013216;0;132.1384518;205.8798657;515.9935991;80.9672986;36.53631115
0;0;0;0;0;0;0;0;1.18423738;1.358903697;6.860641609;0;0;98.58444492;0;9.281808164;595.1107554;297.0664005;180.7743191
0;0;0;0;0;0;0;0;4.951673213;6.791654227;17.82505524;0;0;0;0;12.29783744;479.5874448;4.025699552;433.6955251
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;3.947324798;0.867353171;0;0;1.50487969;45.33854958;10.02031941;0;0;0;19.86934818
0;0;0;0;0;0;0;0;0;0;0;0;0;3.404100819;0;0;0;0;5.710745545
0;0;0;0;0;0;0;0;0;0;0;0;0;3.939186792;0;0;2.007413789;0;6.055018704
0;0;0;0;0;0;0;0;1.017165746;0;0;0;0;5.454575595;0;0;0;0;16.88943587
0;0;0;0;0;0;0;0;0;4.789925522;0;0;0;1.906955316;0;0;0;0;8.254810892
0;0;0;0;0;0;0;0;0;0;0;0;0;89.57649975;0;0;0;0;18.56491703
0;0;0;0;0;0;0;0;0;0;0;0;1.490923103;14.24565947;0;0;0;0;17.05499969
0;0;0;0;0;0;0;0;0;0;0;0;4.087199362;46.19891399;0;0;0;0;17.58488228
0;0;0;0;0;0;0.762045559;0.438578002;6.383468741;0.595536185;43.45051143;29.33507915;57.04319874;10.15485732;10.36387274;0;0;342.8590043;39.50570115
0;0;0;0;0;60.73441937;1.237873961;0;0;0;0;0.075516918;1.321670267;0.236043771;2.619878203;0;0;84.7011061;77.57439173
0;0;0;0;0;0;0;0;0;0;0;0;0;61.45115163;49.12366252;0;0;125.2774676;0
