V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;Z;E;R
0;0;0;0;0;19.1127617;10.16876631;0;0;0;0;0.263700868;0.708944312;163.5841184;24.6286256;8.561997397;243.0988311;0;16.06991656
0;0;0;0;0;1.560630655;1.119410366;6.875664077;6.010667702;0.357000196;43.61510372;2.07398903;0.738072436;0;135.1622875;211.4013354;529.1953545;82.63820246;37.64299098
0;0;0;0;0;0;0;0;2.027276516;0.836707237;10.25103605;0;0;0;0;2.823759562;311.854046;115.4190455;180.4962212
0;0;0;0;0;0;0;0;3.21582123;5.075801364;15.24164274;0;0;0;0;10.31447289;400.3662626;15.49872322;351.0198012
0;0;0;0;0;0;0;0;3.287598712;4.053970739;32.40816942;0;0;0;0;2.248259592;99.57670976;0.395164734;57.18354656
0;0;0;0;0;0;0;0;1.257915357;0.700578591;0;0;0.856770844;47.33908538;10.42561425;0;0;0;20.82267702
0;0;0;0;0;0;0;0;0;0;0;0;0;3.539071251;0;0;0;0;10.96168384
0;0;0;0;0;0;0;0;0;0;0;0;0;2.36323639;0;0;0;0;4.918391547
0;0;0;0;0;0;0;0;1.021278735;0;0;0;0;5.461113373;0;0;0;0;16.9721203
0;0;0;0;0;0;0;0;0;3.116635802;0;0;0;2.136310842;0;0;0;0;9.281766146
0;0;0;0;0;0;0;0;0;0;0;0;0;127.1484361;0;0;0;0;22.5053906
0;0;0;0;0;0;0;0;0;0;0;0;1.169843408;9.860621313;0;0;0;0;11.98581513
0;0;0;0;0;0;0;0;0;0;0;0;2.117417748;28.76242467;0;0;0;0;11.05841133
0;0;0;0;0;0;1.235806419;0.40596386;6.633954156;0.394018861;48.13787476;20.62630352;35.55490663;10.59262722;8.912141145;0;0;292.6851499;41.36090336
0;0;0;0;0;60.72924909;1.976772004;0;0;0;0;0.052286437;0.792298375;2.67548349;2.681569718;0;0;83.17249435;79.97599171
0;0;0;0;0;0;0;0;0;0;0;0;0;63.07712141;50.24590695;0;0;122.0267964;0
