V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;Z;E;R
0;0;0;0;0;18.95138296;5.265633834;0;0;0;0;0.206278536;0.912592175;157.4769198;23.64193843;8.189981646;229.9395171;0;15.29478978
0;0;0;0;0;1.532368848;0.574007028;7.077350469;7.158349116;0.134152513;32.12519896;1.606550586;0.940825969;0;128.4824483;200.2446303;503.7889947;88.43512055;35.47799207
0;0;0;0;0;0;0;0;1.435466891;0.330877102;5.483556952;0;0;213.7252826;0;4.182291443;507.8159589;95.56325183;187.0952321
0;0;0;0;0;0;0;0;6.019326029;1.658387735;14.27204463;0;0;0;0;9.398360984;477.3358501;2.407886997;443.5798437
0;0;0;0;0;0;0;0;3.529432801;1.190349333;28.38346367;0;0;0;0;2.847678333;151.3828197;0;115.4318956
0;0;0;0;0;0;0;0;4.808768092;0.212254319;0;0;1.149465045;44.66226179;9.808211791;0;0;0;19.42279402
0;0;0;0;0;0;0;0;0;0;0;0;0;2.586020454;0;0;0;0;4.880147879
0;0;0;0;0;0;0;0;0;0;0;0;0;2.848942976;0;0;0;0;4.633114519
0;0;0;0;0;0;0;0;1.219684187;0;0;0;0;7.514331131;0;0;0;0;23.0887367
0;0;0;0;0;0;0;0;0;1.208039784;0;0;0;0.69292242;0;0;0;0;2.976496855
0;0;0;0;0;0;0;0;0;0;0;0;0;84.75479296;0;0;0;0;29.84878927
0;0;0;0;0;0;0;0;0;0;0;0;1.111404662;7.370753184;0;0;0;0;8.84528196
0;0;0;0;0;0;0;0;0;0;0;0;3.075293747;34.84420541;0;0;0;0;13.15045703
0;0;0;0;0;0;0.613727295;0.404707026;7.651724903;0.143398273;34.33931801;15.47414224;42.87126444;9.779614926;11.92162285;0;0;465.5965495;37.75403292
0;0;0;0;0;59.58000324;1.012800176;0;0;0;0;0.040468446;1.009110147;0.230937067;2.546932467;0;0;84.37647939;75.31378597
0;0;0;0;0;0;0;0;0;0;0;0;0;60.0631177;47.70936302;0;0;117.090462;0
