V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;Z;E;R
0;0;0;0;0;19.10952782;12.13416615;0;0;0;0;0.456814033;1.3159352;161.1992114;24.25719359;8.412915754;242.6403454;0;15.75458139
0;0;0;0;0;1.569271652;1.343391052;10.24027313;13.54162487;0.370661269;44.44604129;3.613314386;1.377820907;0;133.8835186;208.9057631;523.6106723;67.20406159;37.11493046
0;0;0;0;0;0;0;0;4.595280391;0.874044567;10.51029058;0;0;175.4410343;0;7.076049857;446.3860275;92.62400046;155.2653273
0;0;0;0;0;0;0;0;7.24624849;5.27092424;15.53463329;0;0;0;0;7.120142985;275.0513897;81.26864685;158.6107938
0;0;0;0;0;0;0;0;7.370686881;4.188616502;32.86485722;0;0;0;0;0.733409711;63.76958373;0;18.61201342
0;0;0;0;0;0;0;0;2.782625554;0.714201975;0;0;1.570412283;46.20707164;10.17112454;0;0;0;20.22073538
0;0;0;0;0;0;0;0;0;0;0;0;0;5.015640288;0;0;0;0;12.28412735
0;0;0;0;0;0;0;0;0;0;0;0;0;3.837412602;0;0;0;0;6.995198748
0;0;0;0;0;0;0;0;2.283841773;0;0;0;0;12.2628803;0;0;0;0;37.91576552
0;0;0;0;0;0;0;0;0;3.225771352;0;0;0;2.220603312;0;0;0;0;9.598630132
0;0;0;0;0;0;0;0;0;0;0;0;0;119.2420812;0;0;0;0;32.17197828
0;0;0;0;0;0;0;0;0;0;0;0;2.13771462;16.93896409;0;0;0;0;20.28957468
0;0;0;0;0;0;0;0;0;0;0;0;3.876119098;52.83739145;0;0;0;0;20.06636774
0;0;0;0;0;0;1.452944719;0.592338222;14.64217963;0.40078489;48.05823706;35.20514779;65.02471916;10.28446908;12.79610878;0;0;442.2249807;39.9522019
0;0;0;0;0;60.98737189;2.369265724;0;0;0;0;0.090977176;1.47715703;2.648131564;2.652803285;0;0;84.54197078;78.75324584
0;0;0;0;0;0;0;0;0;0;0;0;0;62.49922068;49.76017451;0;0;119.9888862;0
