V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;Z;E;R
0;0;0;0;0;15.96201219;6.191714443;0;0;0;0;0.254931539;0.334341903;126.224677;19.04788255;6.631656277;187.0938408;0;12.4466249
0;0;0;0;0;1.299258896;0.679459237;10.11359053;11.87510831;0.034411253;91.42833123;1.998711395;0.346984315;0;49.13782893;163.2246759;406.2605374;47.05831431;29.06386309
0;0;0;0;0;0;0;0;3.512757368;0.07927979;23.87731085;0;0;0;0;4.572891205;295.0844523;105.8488714;157.1933417
0;0;0;0;0;0;0;0;5.684592015;0.298064291;22.36400995;0;0;0;0;13.21852788;513.5451724;202.8419636;269.1380146
0;0;0;0;0;0;0;0;7.047528959;0.364492406;73.19397565;0;0;0;0;0.822698319;102.0822049;0.081685998;20.57182359
0;0;0;0;0;0;0;0;3.980837676;0.05773386;0;0;1.236408474;37.89851381;8.365799099;0;0;0;16.73299879
0;0;0;0;0;0;0;0;0;0;0;0;0;2.737625641;0;0;0;0;6.100287751
0;0;0;0;0;0;0;0;0;0;0;0;0;3.477929614;0;0;0;0;7.237604568
0;0;0;0;0;0;0;0;2.681892908;0;0;0;0;10.9994698;0;0;0;0;34.31323966
0;0;0;0;0;0;0;0;0;0.206151908;0;0;0;0.162701383;0;0;0;0;0.709565088
0;0;0;0;0;0;0;0;0;0;0;0;0;251.6648077;0;0;0;19.06479276;41.85447307
0;0;0;0;0;0;0;0;0;0;0;0;1.667189895;9.369372039;0;0;0;0;11.3053346
0;0;0;0;0;0;0;0;0;0;0;0;3.962068557;24.90512095;0;0;0;0;9.580283494
0;0;0;0;0;0;0.756139091;0.601943654;13.21188513;0.03828487;101.7204458;20.03741394;30.52466938;8.213264242;10.04289375;0;0;307.0287212;32.19118285
0;0;0;0;0;51.01102062;1.210600622;0;0;0;0;0.050839662;0.375810467;0.188164564;2.085920174;0;0;10.19991721;62.30160586
0;0;0;0;0;0;0;0;0;0;0;0;0;48.5251972;38.74355468;0;0;101.2016977;0
