Cypress Wet Season, Mammals & Opossum Corrected, R Added 7/25/2000           0
 68 65
Living POC               
Living SED               
Phytoplankton            
Float Veg.                
Periphyton               
Macrophytes              
Epiphytes                
Understory               
Vine L                   
Hardwood L               
Cypress L                
Cypress W                
Hardwood W               
Roots                    
Crayfish                 
Apple Snail              
Prawn                    
Aquatic I                
Terrst. I                
Fish HO                  
Fish PC                  
L Fish                   
Alligators
Turtles                  
Lizards                  
Snakes                   
Salamanders              
L Frog                   
M Frog                   
S Frog                   
Salam. L                    
Tadpoles                 
Pelecaniformes           
Anseriformes             
Vultures                 
Kites & Hawks            
Galliformes              
Egrets                   
GB Heron                 
Other Herons               
Wood stork               
White ibis               
Gruiformes               
Owls                     
Caprimulgiformes         
Hummingbirds             
Woodpeckers              
Passeriformes onniv.     
Passeriformes pred.      
Opossum                  
Shrews                   
Bats                     
Black Bear                
G Fox                    
Raccoon                   
Mink                     
Otter                    
Florida Panther          
Bobcat                   
Squirrels                
Mice & Rats              
Rabbits                  
White-Tailed Deer        
Hogs                     
Armadillo                 
Refractory Det.          
Liable Det.              
Vert. det                 
  1  .1930000E-01
  2  .2650000E+01
  3  .7140000E-01
  4  .5500000E+02
  5  .8990000E+02
  6  .4830000E+02
  7  .5630000E-01
  8  .5600000E+02
  9  .6860000E+00
 10  .5300000E+02
 11  .1510000E+03
 12  .1070000E+05
 13  .8000000E+03
 14  .4690000E+03
 15  .1480000E+01
 16  .1350000E+00
 17  .9330000E+00
 18  .3110000E+00
 19  .2250000E+00
 20  .9000000E-01
 21  .1490000E-01
 22  .1130000E-01
 23  .8270000E-01
 24  .5920000E-01
 25  .1930000E-01
 26  .4910000E-01
 27  .2680000E-01
 28  .7720000E-02
 29  .1100000E-01
 30  .2300000E-02
 31  .6000000E-03
 32  .9120000E-03
 33  .8510000E-05
 34  .1030000E-02
 35  .5130000E-03
 36  .4170000E-04
 37  .9150000E-03
 38  .2240000E-03
 39  .3030000E-04
 40  .2270000E-04
 41  .1160000E-05
 42  .4250000E-03
 43  .3190000E-05
 44  .1470000E-03
 45  .1980000E-04
 46  .1580000E-08
 47  .6100000E-04
 48  .9450000E-05
 49  .1490000E-04
 50  .3940000E-02
 51  .2680000E-05
 52  .1260000E-07
 53  .3540000E-03
 54  .7090000E-04
 55  .3340000E-03
 56  .1380000E-05
 57  .4950000E-02
 58  .1010000E-03
 59  .6180000E-04
 60  .1010000E-02
 61  .1340000E-03
 62  .2130000E-03
 63  .5660000E-02
 64  .1040000E-03
 65  .8820000E-04
 66  .4030000E+03
 67  .5590000E+03
 68  .8600000E-01
 -1  .0000000E+00
  1  .2460000E-02
  3  .1080000E+03
  4  .2360000E+03
  5  .2680000E+03
  6  .2360000E+03
  7  .3600000E+00
  8  .1220000E+03
  9  .2660000E+01
 10  .1160000E+03
 11  .3260000E+03
 12  .2030000E+01
 13  .2020000E+00
 14  .1950000E+00
 38  .1690000E+00
 39  .2660000E-01
 40  .1840000E-01
 41  .1030000E-02
 42  .3460000E+00
 66  .6550000E+00
 67  .2720000E+00
 -1  .0000000E+00
  1  .1810000E-01
  3  .6540000E-01
 66  .4330000E+03
 67  .2080000E+02
 -1  .0000000E+00
  1  .2330000E+02
  2  .2170000E+03
  3  .5390000E+02
  4  .1180000E+03
  5  .1340000E+03
  6  .1180000E+03
  7  .1800000E+00
  8  .6120000E+02
  9  .1330000E+01
 10  .5780000E+02
 11  .1630000E+03
 15  .3840000E+01
 16  .4020000E+00
 17  .4980000E+01
 18  .3330000E+01
 19  .1850000E+01
 20  .7440000E+00
 21  .6950000E-01
 22  .1900000E-01
 23  .2150000E-01
 24  .1190000E+00
 25  .1280000E+00
 26  .1480000E+00
 27  .3070000E-01
 28  .1050000E-01
 29  .1840000E-01
 30  .3860000E-02
 31  .1890000E-02
 32  .2640000E-02
 33  .5500000E-03
 34  .5320000E-01
 35  .3820000E-01
 36  .2700000E-02
 37  .4710000E-01
 38  .1390000E+00
 39  .2150000E-01
 40  .1500000E-01
 41  .8360000E-03
 42  .2830000E+00
 43  .2060000E-03
 44  .9470000E-02
 45  .1280000E-02
 46  .3650000E-06
 47  .3140000E-02
 48  .4130000E-03
 49  .8160000E-03
 50  .1510000E+00
 51  .2410000E-03
 52  .1030000E-05
 53  .3270000E-02
 54  .1580000E-02
 55  .6000000E-02
 56  .4630000E-04
 57  .9590000E-01
 58  .1160000E-02
 59  .7600000E-03
 60  .3540000E-01
 61  .8040000E-02
 62  .6400000E-02
 63  .6410000E-01
 64  .1590000E-02
 65  .1860000E-02
 -1  .0000000E+00
  3  1  .1990000E+00
 66  1  .5550000E+01
 67  1  .3580000E+02
  5  2  .4070000E+02
 66  2  .5700000E+02
 67  2  .2030000E+03
  1 15  .1780000E+01
  2 15  .4440000E+00
  3 15  .4440000E+00
  5 15  .1330000E+01
  6 15  .1780000E+01
 67 15  .3110000E+01
  1 16  .1870000E+00
  2 16  .4700000E-01
  3 16  .4700000E-01
  5 16  .3270000E+00
 67 16  .3270000E+00
  1 17  .2710000E+01
  2 17  .5480000E+00
  3 17  .2060000E+01
  5 17  .6990000E+01
 67 17  .1370000E+01
  1 18  .8520000E+00
  2 18  .8520000E+00
  3 18  .1280000E+01
  5 18  .1280000E+01
 66 18  .4260000E+00
 67 18  .3830000E+01
  8 19  .9740000E+00
  9 19  .5950000E+00
 10 19  .8120000E+00
 11 19  .5410000E+00
 12 19  .5410000E-01
 13 19  .5410000E-01
 14 19  .1080000E+00
 66 19  .3250000E+00
 67 19  .1200000E+01
 68 19  .7780000E+00
  1 20  .2360000E+00
  2 20  .9400000E-01
  3 20  .2360000E+00
  4 20  .7100000E-01
  5 20  .2360000E+00
  6 20  .2360000E+00
  7 20  .1180000E+00
 18 20  .7080000E+00
 19 20  .1180000E+00
 66 20  .7100000E-01
 67 20  .2360000E+00
  1 21  .7000000E-02
  2 21  .4000000E-02
  3 21  .9000000E-02
  4 21  .2000000E-02
  5 21  .9000000E-02
  6 21  .2000000E-02
