Everglades Graminoids  Wet Season - Opossum corrected - gC/m2/y - 07/25/00     3
 66 63
Living Sediments         
Living POC               
Periphyton               
Macrophytes              
Utricularia              
Floating Veg.            
Apple snail              
Freshwater Prawn         
Crayfish                 
Mesoinverts              
Other Macroinverts       
Large Aquatic Insects    
Terrestrial Inverts      
Fishing spider           
Gar                      
Shiners & Minnows        
Chubsuckers              
Catfish                  
Flagfish                 
Topminnows               
Bluefin killifish        
Killifishes              
Mosquitofishes           
Poecilids                
Pigmy Sunfish            
Bluespotted Sunfish      
Warmouth                 
Dollar Sunfish           
Redear Sunfish           
Spotted sunfish          
Other Centrarchids       
Largemouth Bass          
Cichlids                 
Other Large Fishes       
Other Small Fishes       
Salamanders              
Salamander larvae        
Large frogs              
Medium frogs             
Small frogs              
Tadpoles                 
Turtles                  
Snakes                   
Lizards                  
Alligators               
Muskrats                 
Rats&Mice                
Rabbits                  
Raccoons                 
Opossum                  
Otter                    
Mink                     
W-T Deer                 
Bobcat                   
Panthers                 
Grebes                   
Bitterns                 
Ducks                    
Snailkites               
Nighthawks               
Gruiformes               
CSSsparrow               
Passerines               
Sediment Carbon          
Labile Detritus          
Refractory Detritus      
  1  .3127182E+01
  2  .1496700E-01
  3  .1162688E+03
  4  .1275253E+03
  5  .4031987E+02
  6  .8949000E+02
  7  .6790128E-01
  8  .1364344E+00
  9  .4589158E-01
 10  .1716268E+00
 11  .1913203E+00
 12  .1225810E-01
 13  .6338722E-01
 14  .2504513E-02
 15  .3119171E-02
 16  .2622904E-02
 17  .3330771E-01
 18  .1905039E-01
 19  .1004261E+00
 20  .1354120E-01
 21  .3185840E+00
 22  .2608070E-01
 23  .2098890E-01
 24  .2964829E-01
 25  .1310696E-02
 26  .5106990E-03
 27  .5778403E-01
 28  .6034759E-01
 29  .1086434E+00
 30  .3402969E-01
 31  .2243605E-02
 32  .6445113E-01
 33  .2075489E-01
 34  .1776591E-02
 35  .1311021E-03
 36  .2414810E-01
 37  .4893952E-03
 38  .1174921E-01
 39  .1563748E-01
 40  .3737793E-02
 41  .2706261E-02
 42  .6227890E-01
 43  .4131278E-01
 44  .2244866E+00
 45  .1306395E-02
 46  .2210100E-01
 47  .1171001E-03
 48  .3056002E-03
 49  .4748011E-03
 50  .6890599E-02
 51  .1477798E-02
 52  .3004200E-06
 53  .4144401E-02
 54  .1219992E-04
