V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;Z;E;R
0;0;0;0;0;19.71788006;0.323221103;0;0;0;0;0.002990435;0.007919603;162.8715231;24.38572193;8.431791303;231.4541462;0;15.7130987
0;0;0;0;0;1.573238027;0.034767826;1.578188062;8.822514976;1.369613032;1.089614755;0.022981913;0.008056525;0;130.7700277;203.4274573;514.4572862;129.7950952;35.96573089
0;0;0;0;0;0;0;0;1.7777152;3.394399312;0.186782389;0;0;10.04958132;0;10.08239412;652.0295121;436.1590032;190.3796366
0;0;0;0;0;0;0;0;7.315436272;16.69609392;0.477554173;0;0;0;0;2.766723143;199.5400009;5.867609356;166.416584
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;5.878507212;2.14937149;0;0;0.009763027;45.07203483;9.871441235;0;0;0;19.47009961
0;0;0;0;0;0;0;0;0;0;0;0;0;0.098541796;0;0;0;0;0.357954926
0;0;0;0;0;0;0;0;0;0;0;0;0;0.346094467;0;0;0;0;1.32233297
0;0;0;0;0;0;0;0;1.511885877;0;0;0;0;8.199197061;0;0;0;0;25.02481112
0;0;0;0;0;0;0;0;0;11.82120285;0;0;0;4.760565224;0;0;0;0;20.31279882
0;0;0;0;0;0;0;0;0;0;0;0;0;1.920623619;0;0;0;0;0.997948444
0;0;0;0;0;0;0;0;0;0;0;0;0.009821994;0.096530596;0;0;0;0;0.141540947
0;0;0;0;0;0;0;0;0;0;0;0;0.026353428;0.299143809;0;0;0;0;0.112145045
0;0;0;0;0;0;0.03717085;0.090239375;9.429834519;1.463886293;1.164620745;0.221342367;0.367087704;9.979916951;5.79276311;0;0;238.5100369;38.26998914
0;0;0;0;0;61.16009931;0.061336943;0;0;0;0;0.000578823;0.008640001;0.235651678;2.591902181;0;0;81.65302177;76.33805678
0;0;0;0;0;0;0;0;0;0;0;0;0;61.39748347;48.63743134;0;0;114.673451;0
